file_path,label,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\pd\AVPEPUDEA0031-Monologo-NR.wav,PD,-793.3309936523438,75.95326232910156,34.646297454833984,39.07506942749024,17.490942001342773,-0.0074217147193849,7.763082027435303,9.432000160217283,-5.555995941162109,-0.2683549225330353,-5.035882949829102,-6.12319278717041,-1.738475322723389
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\U\AVPEPUDEAC0012u2.wav,HC,-664.8081665039062,150.4862823486328,85.69866180419922,19.07999420166016,-23.794403076171875,-16.19919776916504,-11.278437614440918,-15.076281547546388,-5.673948764801025,-18.325027465820312,4.54337215423584,-28.29387664794922,-7.050281524658203
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0054o3.wav,PD,-495.5554504394531,98.83780670166016,-39.88997650146485,-20.539493560791016,-88.32752990722656,5.568348407745361,-17.87616729736328,-37.484981536865234,6.231383800506592,-6.379975318908691,2.365317821502685,-1.789319634437561,-17.366289138793945
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\hc\AVPEPUDEAC0043_triste.wav,HC,-690.5986328125,100.12002563476562,16.75975227355957,55.77691268920898,-5.476839542388916,-17.197771072387695,-25.15651512145996,-3.7727439403533936,-28.170324325561523,-16.39056396484375,-1.2143346071243286,-4.859279155731201,-17.467748641967773
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\A\AVPEPUDEAC0005a2.wav,HC,-266.4278259277344,183.18800354003903,-17.350757598876953,-12.318060874938965,-27.528247833251957,-38.70774841308594,6.679408073425293,10.603083610534668,-28.1198673248291,9.067350387573242,-6.477019309997559,0.8515138030052185,-29.34575462341309
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0051o2.wav,HC,-663.698974609375,171.6598663330078,23.256641387939453,48.04402923583984,-65.67559051513672,-25.38685417175293,14.430405616760254,-26.6091423034668,-1.218965768814087,-24.60769844055176,-6.408252239227295,-7.744304180145264,-21.793352127075195
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\reina\AVPEPUDEA0054reina.wav,PD,-510.1173400878906,72.94485473632812,-41.24790191650391,28.27479362487793,-10.320748329162598,-39.15364074707031,-6.923585414886475,-18.456298828125,-12.715025901794434,-15.642053604125977,-5.786900520324707,-18.447437286376957,-4.98065996170044
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\hc\AVPEPUDEAC0014_ka.wav,HC,-550.7572021484375,102.21334075927734,-33.62067031860352,3.033044815063477,-23.10188865661621,2.484180212020874,-19.12224578857422,15.733438491821287,-6.435911655426025,-5.428391933441162,-0.2184873074293136,-26.06856918334961,-4.371093273162842
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0030trato.wav,HC,-781.9663696289062,87.63526153564453,-10.303935050964355,10.527718544006348,-18.68807983398437,-5.35091495513916,-1.5852593183517456,-6.831007957458496,0.5123014450073242,-12.071845054626465,-6.601521015167236,-14.480783462524414,-3.9492557048797607
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\O\AVPEPUDEAC0040o1.wav,HC,-749.6497802734375,179.14691162109375,59.9416389465332,51.10537338256836,-31.074811935424805,-26.77600860595703,2.014375925064087,-21.94197654724121,-8.491617202758789,-7.016180992126465,-4.795004844665527,-4.784901142120361,-25.934993743896484
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\read text\ayerfuialmedico\sin normalizar\hc\AVPEPUDEAC0030_readtext.wav,HC,-835.6039428710938,77.09661102294922,17.52631950378418,33.44166946411133,-2.7103891372680664,-1.859896540641785,0.185911163687706,-5.751707077026367,-4.508275985717773,-8.065008163452148,-1.7470426559448242,-10.482216835021973,0.3901308476924896
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\hc\AVPEPUDEAC0039_pakata.wav,HC,-784.7711181640625,136.91323852539062,15.785635948181152,5.907121181488037,8.494487762451172,0.3751621842384338,-14.811664581298828,-1.038887858390808,-2.012916326522827,3.817461013793945,12.165867805480955,-7.510689735412598,-15.129058837890623
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\PD\AVPEPUDEA0042_rosita.wav,PD,-715.4495849609375,97.30318450927734,31.386343002319336,46.78141403198242,-3.3166720867156982,-8.212491989135742,-12.068523406982422,10.359163284301758,-10.227279663085938,-6.24368143081665,-1.4685882329940796,-13.39330005645752,0.7378708124160767
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\blusa\AVPEPUDEA0039blusa.wav,PD,-529.88330078125,124.6100845336914,25.14946556091309,18.316686630249023,20.938167572021484,6.386771202087402,-25.486791610717773,-2.674673080444336,-11.402350425720217,-0.13023741543293,-5.068551540374756,-13.127558708190918,-9.93427276611328
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0021u1.wav,PD,-754.731201171875,177.54649353027344,91.6413116455078,36.08063507080078,-23.00787925720215,-12.337732315063477,-5.273012638092041,-6.457686424255371,-1.8265091180801392,-6.223540306091309,-14.70612907409668,-23.71228790283203,-22.242053985595703
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0054llueve.wav,PD,-495.2580871582031,64.46403503417969,-49.505001068115234,44.48950958251953,-30.80569076538086,-51.58165740966797,-28.108760833740234,-22.673355102539062,-11.523432731628418,2.463225841522217,2.9767661094665527,-12.668221473693848,-11.84726619720459
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\apto\AVPEPUDEAC0057apto.wav,HC,-767.5236206054688,98.87738037109376,-16.088930130004883,4.272063732147217,-24.245820999145508,2.8570473194122314,6.471015453338623,-19.493993759155277,-0.5526524186134338,8.3196439743042,3.7649898529052734,-8.38922119140625,-11.851232528686523
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\E\AVPEPUDEAC0053_e.wav,HC,-722.8317260742188,79.36470794677734,10.554473876953123,97.77630615234376,-11.766996383666992,-60.65829086303711,-21.57043838500977,11.735785484313965,-24.75857353210449,-19.880050659179688,11.465572357177734,-20.75921058654785,-12.819473266601562
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\I\AVPEPUDEA0014i1.wav,PD,-716.9815673828125,100.87052917480467,76.49462890625,67.41922760009766,2.099303960800171,-7.718599319458008,-10.292287826538086,1.6322298049926758,-30.185932159423828,-25.535625457763672,-6.88185453414917,-36.19850540161133,-2.1247758865356445
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pataka\sin normalizar\HC\AVPEPUDEAC0046_pataka.wav,HC,-683.8750610351562,146.0496368408203,17.623018264770508,13.214550971984863,-9.450651168823242,-9.428074836730955,-38.84518051147461,2.977764129638672,-18.948617935180664,0.3696572482585907,9.16309642791748,3.5357086658477783,-10.463688850402832
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0054a1.wav,PD,-445.5426635742188,73.73548889160156,-98.2120590209961,-6.734941482543945,-37.09831237792969,20.265884399414062,-13.602812767028809,-27.876201629638672,5.448571681976318,-12.205360412597656,-11.915794372558594,-22.89236259460449,-6.141321659088135
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\I\AVPEPUDEA0059_i.wav,PD,-599.9456176757812,65.04893493652344,57.96017456054688,82.93936157226562,-36.75889205932617,-15.879159927368164,-3.788971900939941,-39.66193008422852,-10.422459602355955,-17.740665435791016,5.39589786529541,-1.1291074752807615,-37.30002975463867
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\braso\AVPEPUDEA0009braso.wav,PD,-439.76556396484375,70.31099700927734,14.21306037902832,25.531476974487305,-4.726859092712402,-4.516907215118408,3.242589473724365,-0.1603297591209411,-5.821441650390625,-10.393545150756836,-8.885178565979004,-11.96281623840332,-4.073056221008301
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\grito\AVPEPUDEAC0041grito.wav,HC,-769.0655517578125,100.55113220214844,25.089942932128903,70.69677734375,15.866103172302246,-8.119450569152832,7.714378356933594,-5.01217794418335,-7.899479866027832,-16.566680908203125,-16.802860260009766,0.9841008186340332,-25.580156326293945
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\PD\AVPEPUDEA0009_laura.wav,PD,-407.7477111816406,76.94811248779297,16.578693389892578,30.04636001586914,-10.547979354858398,-6.402055740356445,-2.4207077026367188,-1.4027764797210691,-8.417472839355469,-12.444236755371094,-2.7972536087036133,-14.67842960357666,4.471813678741455
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\reina\AVPEPUDEA0048reina.wav,PD,-600.9968872070312,133.166015625,-10.555158615112305,26.89235496520996,0.3458359539508819,-48.76625442504883,-26.959264755249023,-0.6425862908363342,2.993032932281494,-2.2241783142089844,-4.4482245445251465,-3.555819034576416,-15.043065071105955
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0016o2.wav,PD,-649.326171875,140.53271484375,45.818607330322266,34.56942367553711,-53.00997543334961,-10.641149520874023,-1.3524714708328247,-21.68489646911621,19.81958770751953,-11.407536506652832,-4.296335697174072,1.0022670030593872,-0.926102340221405
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\gato\AVPEPUDEAC0005gato.wav,HC,-468.68157958984375,127.33965301513672,21.28973960876465,21.840606689453125,-7.098247528076172,-20.43031311035156,-22.22924423217773,-8.361605644226074,-16.484962463378906,-3.598185777664185,-10.523098945617676,-8.236309051513672,-9.306936264038086
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0032e2.wav,PD,-417.4098815917969,132.4170684814453,-86.6628189086914,98.74857330322266,-1.0450886487960815,-52.336212158203125,-12.396601676940918,-45.78354644775391,6.3998541831970215,-11.21856689453125,-37.10455703735352,10.567317008972168,-4.459743499755859
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\pato\AVPEPUDEAC0049pato.wav,HC,-720.1776123046875,159.03158569335938,17.223651885986328,2.830371379852295,-18.04001235961914,-7.006526470184326,-5.027187824249268,2.226553678512573,-12.670473098754885,6.697325229644775,-3.758623361587525,-4.558389663696289,-19.179832458496094
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0021llueve.wav,PD,-634.414794921875,133.82656860351562,9.902017593383787,73.27731323242188,9.906745910644531,-10.592276573181152,-29.056978225708008,-12.64486026763916,-20.849422454833984,-17.967519760131836,-0.6141339540481567,-12.550216674804688,-3.967857837677002
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\2_juan\non-normalized\pd\AVPEPUDEA0009_juan.wav,PD,-478.7036743164063,107.80420684814452,2.4351842403411865,37.36312484741211,-2.74641489982605,-9.386062622070312,5.154920101165772,-8.598321914672852,-6.029228687286377,-13.251614570617676,-0.9591150283813475,-20.43793296813965,-4.014514446258545
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0012i2.wav,HC,-563.5919189453125,33.111141204833984,60.048133850097656,97.6928939819336,-10.730128288269045,-10.666321754455566,18.83671760559082,-37.99824905395508,-27.858354568481445,-6.918201446533203,-18.389822006225582,-23.43198776245117,6.418824672698975
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\atleta\AVPEPUDEA0039atleta.wav,PD,-509.4052429199219,114.76323699951172,29.91119956970215,10.348201751708984,-2.866934061050415,0.2088126838207245,-31.64788246154785,-6.485586166381836,-5.279421806335449,4.559027194976807,-3.919610500335693,-12.629524230957031,-8.511054992675781
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\drama\AVPEPUDEA0051drama.wav,PD,-561.3062133789062,153.722900390625,-15.32534122467041,5.315921783447266,24.149921417236328,-18.82012176513672,-16.37275505065918,-14.12680435180664,-11.908805847167969,-4.119241714477539,-5.774024486541748,-15.285212516784668,-15.19700050354004
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\braso\AVPEPUDEA0006braso.wav,PD,-574.3549194335938,120.20635223388672,16.454307556152344,30.090354919433597,-5.338230609893799,0.48850017786026,-11.021411895751951,-21.22535896301269,-0.3664207458496094,-2.7342634201049805,-8.816267967224121,1.234023928642273,-17.46302604675293
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences2\3_triste\non-normalized\hc\AVPEPUDEAC0023_triste.wav,HC,-663.1290283203125,102.88557434082033,4.58480167388916,45.66884994506836,-5.016363620758057,-18.77623748779297,-5.735805034637451,-9.150358200073242,-6.260225296020508,-3.579627513885498,1.976041436195373,-8.400548934936523,-6.961198806762695
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0052o3.wav,PD,-437.13720703125,171.88265991210938,-0.9198073744773864,-8.680487632751465,-62.531246185302734,-2.783099174499512,-9.374862670898438,6.224781513214111,-25.448978424072266,-13.253698348999023,-30.71675682067871,-4.624137878417969,-17.115001678466797
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\fruta\AVPEPUDEA0052fruta.wav,PD,-458.8717956542969,89.05121612548828,-26.684406280517575,28.38145637512207,-7.61321496963501,2.573641538619995,-15.077916145324709,-15.792719841003418,-15.436213493347168,-6.483533382415772,-13.51878833770752,-10.748149871826172,-11.279688835144045
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\laura\sin normalizar\PD\AVPEPUDEA0023_laura.wav,PD,-603.2683715820312,107.293701171875,19.57017707824707,25.2265739440918,-23.364641189575195,-3.0315699577331543,-11.54100227355957,-22.27076530456543,-13.007486343383787,4.247697830200195,-6.118015766143799,1.414198637008667,-2.095003604888916
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0058o2.wav,PD,-476.3683776855469,157.15040588378906,102.326416015625,-5.913012027740479,-78.70783233642578,-23.389545440673828,-16.8326473236084,-23.472227096557617,-3.1423158645629883,13.690536499023438,-6.432286739349365,-2.0144295692443848,3.541072130203247
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\U\AVPEPUDEA0055u3.wav,PD,-611.0765380859375,161.79995727539062,66.09541320800781,2.4602651596069336,-16.83505630493164,-0.8061894774436951,-18.71687889099121,29.439014434814453,-32.530059814453125,-35.827789306640625,-27.48612594604492,-35.55803298950195,-25.26137924194336
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\reina\AVPEPUDEAC0007reina.wav,HC,-418.32275390625,90.91056823730467,-30.334009170532227,36.21311569213867,-19.97504997253418,-28.626697540283203,-14.827506065368652,-31.526479721069336,-9.722935676574709,-9.549909591674805,-7.876157760620117,-5.424735069274902,-0.8500057458877563
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\trato\AVPEPUDEA0034trato.wav,PD,-565.0435791015625,136.01234436035156,4.679539203643799,26.93589210510254,-6.765732765197754,-13.455382347106934,-24.290372848510746,-11.715658187866213,-15.692245483398438,-4.879408836364746,4.715676307678223,5.338252544403076,-21.53453826904297
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\E\AVPEPUDEA0030e3.wav,PD,-426.935791015625,130.0835723876953,-32.7825813293457,50.78572082519531,12.710104942321776,-43.98546600341797,-36.501197814941406,-27.11225700378418,2.712310552597046,-33.837039947509766,-0.7052270174026489,-12.18086051940918,14.986786842346191
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\E\AVPEPUDEAC0053e3.wav,HC,-738.7307739257812,85.67668151855469,13.335081100463867,89.42000579833984,2.821291923522949,-57.32257843017578,-15.558308601379396,-1.7239168882369995,-30.766571044921875,-16.869537353515625,-3.985962390899658,-16.441753387451172,-17.632503509521484
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ka-ka-ka\sin normalizar\pd\AVPEPUDEA0026_ka.wav,PD,-687.5606079101562,142.8756561279297,4.281979560852051,5.0083746910095215,9.914481163024902,-8.549738883972168,-15.29261875152588,7.194020748138428,3.887507438659668,-10.550013542175291,-8.116223335266113,-15.74950122833252,1.255538821220398
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\loslibros\sin normalizar\HC\AVPEPUDEAC0045_loslibros.wav,HC,-693.6703491210938,134.5164337158203,-9.85935115814209,46.26503372192383,-5.304051876068115,-14.626639366149902,-15.144857406616213,-11.17319107055664,-20.176898956298828,0.2629822194576263,2.7098917961120605,-6.241060256958008,-9.845695495605469
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\atleta\AVPEPUDEAC0045atleta.wav,HC,-714.261962890625,108.30831909179688,-7.724608421325684,43.24900817871094,-7.086772441864014,-3.154457092285156,-13.926960945129396,-9.049713134765623,-5.391532897949219,9.974888801574709,3.449004888534546,-6.102464199066162,-8.673221588134766
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\A\AVPEPUDEA0015a1.wav,PD,-565.9823608398438,119.23148345947266,-46.99266052246094,-32.91310119628906,-42.79826354980469,20.265878677368164,17.881986618041992,-26.81400680541992,10.930124282836914,-1.4068901538848877,-10.946435928344728,-17.067533493041992,-2.825566053390503
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\ta-ta-ta\sin normalizar\hc\AVPEPUDEAC0005_ta.wav,HC,-338.9347839355469,115.30826568603516,-3.5533368587493896,13.513653755187988,-20.388599395751957,-16.8763484954834,-21.589948654174805,-14.830527305603027,-29.014617919921875,8.08519458770752,-15.676841735839844,-9.1790189743042,-14.059893608093262
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\luisa\sin normalizar\PD\AVPEPUDEA0052_luisa.wav,PD,-601.8506469726562,98.23046875,13.63611125946045,51.89373016357422,5.510837554931641,-5.824555397033691,-18.72881507873535,-16.65033531188965,-14.632349014282228,-8.74740219116211,-10.330294609069824,-8.147117614746094,-7.792855262756348
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\rosita\sin normalizar\HC\AVPEPUDEAC0021_rosita.wav,HC,-483.685546875,105.86190032958984,-2.322320938110352,43.8930892944336,-9.98840045928955,-20.168228149414062,-1.827071070671081,-14.583781242370604,-19.33876609802246,-10.273838996887209,-15.677268028259276,1.2183942794799805,-13.064642906188965
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\presa\AVPEPUDEAC0042presa.wav,HC,-661.1018676757812,74.45173645019531,5.961801528930664,35.56214141845703,15.16428279876709,-12.074113845825195,-0.1978229582309723,3.409349203109741,-3.4140093326568604,-3.014178276062012,-25.888198852539062,-8.273762702941895,-4.73150634765625
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\pd\E\AVPEPUDEA0041_e.wav,PD,-558.9541015625,160.14764404296875,-30.1718807220459,34.81277084350586,-2.0362865924835205,-23.61272430419922,0.9454296231269836,-29.51301383972168,-15.740396499633787,-1.990717530250549,-13.696552276611328,1.3989630937576294,-8.587322235107422
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\trato\AVPEPUDEAC0048trato.wav,HC,-797.033935546875,123.20945739746094,24.441335678100582,24.33322525024414,-1.1022244691848757,-1.010763168334961,-15.623477935791016,-10.610791206359863,-7.80810022354126,3.0638623237609863,1.7714868783950806,-5.268673896789551,-13.147157669067385
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\presa\AVPEPUDEA0059presa.wav,PD,-582.3790893554688,109.30205535888672,4.064587593078613,34.0623779296875,-9.744006156921388,-18.36706924438477,-13.393258094787598,-6.493197917938232,8.167275428771973,-9.888750076293944,-4.480746269226074,-14.849271774291992,-12.928388595581056
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0010i1.wav,HC,-578.3568115234375,45.571170806884766,68.0404281616211,98.48619842529295,16.058446884155273,-53.762794494628906,9.1610746383667,-35.779083251953125,-24.973045349121094,-14.661130905151367,-13.948144912719728,-17.347610473632812,-1.5974018573760986
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\blusa\AVPEPUDEAC0030blusa.wav,HC,-784.2078857421875,83.0357437133789,0.9379065632820128,18.91272354125977,-1.0737547874450684,5.8704514503479,-3.026263475418091,-20.774343490600582,-3.081624984741211,-13.537398338317873,-6.197169780731201,-9.217226028442385,-4.666270732879639
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\llueve\AVPEPUDEA0041llueve.wav,PD,-616.4122924804688,168.6575927734375,-15.642502784729004,30.51775360107422,13.738421440124512,-10.909198760986328,-5.73446798324585,-16.52353858947754,-17.08671760559082,-11.055143356323242,-11.620450019836426,-6.702403545379639,-7.17946720123291
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Patologica\blusa\AVPEPUDEA0047blusa.wav,PD,-695.75439453125,130.85049438476562,49.712310791015625,41.62519836425781,15.70838451385498,-20.3637809753418,-18.23334503173828,-5.513851165771484,-11.92798137664795,-13.608901977539062,-10.11910915374756,-10.706379890441896,-1.4321781396865845
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\sentences\micasa\sin normalizar\HC\AVPEPUDEAC0037_micasa.wav,HC,-817.9338989257812,99.69629669189452,15.154016494750977,57.75851440429688,13.76869773864746,-10.470318794250488,-1.5998448133468628,3.140448570251465,-4.231846809387207,-6.448725700378418,-4.895046710968018,-12.938932418823242,-7.217482566833496
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Control\I\AVPEPUDEAC0003i3.wav,HC,-428.5470275878906,117.13263702392578,12.059511184692385,96.3452377319336,22.28278350830078,-37.02069091796875,-16.31673812866211,8.937897682189941,-15.637170791625977,-37.861907958984375,-8.141401290893555,-4.89608097076416,-30.940185546875
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\DDK analysis\pakata\sin normalizar\hc\AVPEPUDEAC0049_pakata.wav,HC,-765.90673828125,151.51345825195312,18.78500747680664,-0.6688717603683472,-5.751124382019043,4.951846122741699,-7.682389736175537,4.766441822052002,2.672671318054199,4.045774936676025,7.93469762802124,8.266165733337402,-10.222264289855955
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\modulated vowels\hc\O\AVPEPUDEAC0012_o.wav,HC,-583.6680908203125,150.6266326904297,16.72547721862793,-15.682124137878418,-30.398380279541016,-25.14130401611328,4.542880058288574,-16.56340980529785,-19.36392974853516,-15.149162292480469,5.897189140319824,1.1457414627075195,-16.332122802734375
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Vowels\Patologicas\O\AVPEPUDEA0025o3.wav,PD,-584.895263671875,163.01678466796875,46.60565185546875,16.000947952270508,-53.77275848388672,-29.449556350708008,13.597304344177246,-1.481458067893982,-36.38737106323242,12.240799903869627,-41.07561111450195,9.027754783630373,-2.440381526947021
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\monologue\sin normalizar\hc\AVPEPUDEAC0027-Monologo-NR.wav,HC,-576.9876708984375,91.17957305908205,3.6422626972198486,45.743412017822266,-5.33946704864502,-12.21936321258545,-10.216876983642578,-10.931260108947754,-7.08537483215332,5.741776943206787,-3.536819696426392,5.51682710647583,-4.923374652862549
C:\Users\Diana\Desktop\UPM_internship\Project_UPM_VladDiana\source\../data/PC-GITA_16kHz\Words\Sin normalizar\Control\petaka\AVPEPUDEAC0016petaka.wav,HC,-633.3443603515625,122.37635803222656,-20.50469017028809,32.17091369628906,6.422664642333984,-29.735286712646484,-19.188251495361328,-6.629221439361572,-4.573498249053955,-13.350871086120604,-8.373605728149414,-2.705703020095825,0.6343515515327454
