mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-0.3071024891906874,-1.656899671938657,0.18891232708658542,0.716107885363571,0.5555616369956858,0.805947641862232,1.2367481295665461,-0.1674791566934573,0.20576895832300315,-0.4619896625306243,-0.9410079324499896,-0.28334220548028033,0.5865561399826549,PD
0.1514536860802453,1.6066968582438224,0.2866041240527998,0.08713695553789517,-1.3111547168123956,-0.38169966243706077,2.2068927675855075,-1.1475950059461884,-0.47834393325806657,0.13728470520831035,0.6702488709925107,0.972692790838462,-0.3935264073482198,PD
-0.8072344330663422,1.1533029535787176,-0.09431124594368838,-0.12509215544728472,0.22497692213280415,0.24024438333045817,0.711288421245546,1.838831474903781,0.34409373002020793,0.09445410222935409,0.02045288082515119,0.8300194800510233,2.1488586524521067,HC
0.4169873025774161,-0.8542407209747009,0.09147937548984574,-1.2971326415670978,0.05131764567260009,0.34979631361477426,-0.7599261563411658,0.9597971029336655,0.30264872230490436,-1.3098171567944727,0.8346182964192901,-0.9064678231560613,-0.3268172143896948,HC
-0.0034011682405985003,-0.6856727946563463,1.119223373018977,0.637898767510746,1.3885853667507624,0.2948107191556626,0.1300708632574127,-0.5775730769109947,0.03784686757695358,-0.08667639556211362,-0.8178930775855088,-1.270487920207504,1.6317059666592584,PD
-1.4417421312963816,-0.2682215648752818,0.9573988036843327,0.6505580845379227,-0.099127589805333,0.07188281922369724,-0.5514671224851468,0.4274136527352222,0.2636924367156285,2.062602820168438,0.8263279657708893,-1.1391230920267852,0.3070759134331753,HC
-1.2015634664697181,-1.0431367686952537,1.3101320556967597,1.046754835822456,2.3588722352572367,0.6750879775842615,0.26850984421308793,0.8256471019675262,-1.2808597063085585,-0.7003812252736692,-0.02388517038502826,-0.5941775240745659,0.7762358849632653,PD
0.300649128022446,1.119505810861543,-0.2958555469904181,-0.5122820335494002,-0.4970719490411012,0.38596243139015846,0.8357629614755416,-1.1365632146841047,0.41609221090653,1.4491293469762265,0.9607546926635456,0.44968495326463215,-2.48405352227937,PD
-1.3827509261468025,0.19265163583954734,0.8691774668424218,0.21457768243055048,1.303777564507216,0.5800554500591414,0.49717408020913884,0.2638522884998465,0.7873098503422657,0.8010990266981323,-1.3514653477528589,-0.5470332184288872,1.6648670303312871,PD
-0.6362260735289512,-0.5263130883668389,-0.4496520492352655,-0.9190042359054528,0.466534943365459,-0.07839357300961458,-0.28877813352170556,-0.2075773079471133,-0.4903200818047677,1.6461899233106456,1.6827578251954707,-2.6314173612143312,-0.061951216670024074,HC
