mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,label
-0.5089369099928642,-0.16984109853701904,-1.1744210927364302,1.0179420378126847,1.2409154864702423,-1.341575163721743,-0.08826014819840239,-1.063490063390432,0.8868268959108945,-0.4638264633517124,0.36904872307513015,1.6855998795007459,-0.2557215744820043,HC
0.2489753850127292,0.8629119161947454,-0.8760077477457243,0.7320300446356943,0.8547161042226975,-0.6090949684935181,-0.4645115042502485,-0.7826972863580071,0.6069804182781848,0.3084268709890653,-1.1330658996231533,0.3258710480760812,-0.31936818001340844,PD
1.3970855719352946,0.31425086063626345,-0.6724700645770468,-1.0507729649809305,-0.5367939424692512,0.434678980526892,0.9245412013029597,-0.8863448812809771,1.589417949302309,2.3156550786376324,0.8232777236428984,1.7225342562104937,-1.3484837898672375,PD
2.8900982792397905,0.8511605606721059,-1.0272775737847035,-0.19762546161281305,1.2488198117833103,-1.02791457804353,-1.5664087426884687,-0.10295163241623242,-0.6380031937018292,1.9335819302238721,-1.1605341173735415,1.13339359923258,1.6382604966106333,HC
-0.07020996020146267,0.12605878125837353,-1.172625721594727,-0.7853318836701243,-0.9111965380138554,-0.7236526399243735,0.25274276664998324,-0.10834932540668635,-0.9522740039183883,-0.6525070233024193,-0.35505530036633726,0.8541869173081995,-2.3096325912014417,PD
0.10632804429004471,-0.20479722896979083,-0.7479709298953009,0.43211541244074275,0.43105886995845644,-1.3151710619211554,-2.1292025560256014,0.5781235282019085,-1.712607131243799,0.3581480508190124,0.6194429425314446,0.45929655160029476,1.3246003048434931,HC
1.2993787192088986,0.3293590845955463,-2.0778558576484287,1.377418607905133,0.9070595993721031,-0.9584040906889431,-0.15499531464049401,-1.4124802571401673,0.9199011314527594,0.7796591894843793,-2.484977555004651,1.5061914220401658,-0.3309110820582591,PD
1.175544231429658,-1.077434467999926,-2.5621339776154897,-1.0856003964564176,-0.47442765258244973,2.187363929798691,-0.5716591418344761,-0.8257474083825391,1.1710916708335242,-0.09407704988032818,-0.2599528936414121,-1.0181893950226297,0.3053863082697891,PD
-0.10652053235967,1.008814268911555,-0.12502770374614156,-1.5028528459607886,-1.7064899255760018,-0.08280857884564795,0.9144273662442569,1.1547500081948179,0.9960481455065793,0.08906730211648399,-0.36432815148866216,1.3170900926321154,-0.34451564971802257,HC
-0.5257438204164964,0.43173133022854965,0.1409604121039608,0.34954889991532734,-1.3307533340791549,0.27921041789278944,0.7817236367596649,-0.022570163957260494,0.995951878737864,-0.9506438165408331,0.06093406964615081,-0.6384286559931637,-0.6590382779425531,HC
0.833906561693483,-0.3577110892668632,-0.9419263308293663,0.6460673384363542,-0.42950164106222677,-1.8579937435907474,-1.085941389086734,-0.7129296196924338,0.33644946046970675,0.20592447442770906,2.1863253819337767,-0.70585128217244,0.8945023935019989,HC
1.146775161709671,-1.2924752913145676,-0.037039535509806806,1.2911892272785015,0.0748777841423635,-1.4188680538155807,-1.1996143513766089,-0.8202682360123349,-1.1749814837976973,-0.569541332991991,-0.46948433874906886,-0.03313418223303478,-1.0353410292732825,HC
-0.034712257034323526,-0.923508518155476,-0.18791879946534515,0.654439874046892,0.445989138762629,-0.7985002326083603,-1.6530022723363982,0.8600451558892754,-1.891429439897522,-1.053000385029562,-0.7442701590105586,-0.8694514637423131,0.7856788378927504,HC
2.3872197346435433,0.6909354369497481,-0.6352810505670076,0.06334717259766764,2.020963022479389,-0.6951178276639499,-1.950416294561533,0.2612642718360379,-1.5852045861385298,0.8342001222607799,-0.9499776482801497,0.771865808776041,1.8154310333448813,HC
1.674900560150071,0.8631938057973494,-1.1087563322302834,-1.5006101493607,-0.19573069042698252,1.2757113691721962,-1.0576662331594222,1.3750562957051338,-1.2678436049263395,0.9279578381145617,1.7844608381142393,0.9173960353127648,-1.7476723266512637,PD
1.030442701580586,-1.379674878715862,-0.9094849091270943,1.114509050753611,-0.740269643644977,-0.9756958625462708,-0.7199369258215117,-0.24733457677555165,-0.5091186807491864,0.29704065659521905,0.4939946775227382,0.37184943494564193,0.7888165079260583,HC
0.5659117061174481,0.02882274946436575,-1.017658733086118,1.6870668566962193,1.0195816696741826,-0.9579265926398133,-0.037302550506718664,-1.4063383711633872,1.1969581733137413,-0.7174909186473496,0.6005146313367612,1.8404225646315138,-0.38997598671417094,PD
-1.1520783363209037,0.5040555338205993,0.5156988154551685,-0.8429986536771394,-1.8026315207864911,1.036250707156635,0.846463419861847,0.19036616805760567,1.6356836811482012,-0.5737373065740151,-0.4683136663755567,0.2056069684177865,1.1998943647762954,HC
0.1493851693715649,0.9431948690715828,0.8403712787964587,-1.5567045293503294,-1.345671450395475,-0.3680753365071655,0.6780756613902033,-1.8054574484259034,1.5649413938288004,0.019001324388549963,-1.129669506247522,0.15371206490684752,0.21065841078137085,HC
-0.23830451528798324,0.8266970428123176,-1.2944759166859041,-1.3380397744330785,0.07777604833095333,0.8672941157820931,-0.18896125548809695,0.4481439047794112,1.6868169449115258,1.0134655729413096,3.3745587071441987,-0.1374072864133317,-2.250865488659594,HC
0.15587357795713916,-0.7351500180380205,0.3028872390581924,1.1849741418394562,0.02871055223430175,-0.8940560186753841,-0.07119320904523395,-1.475816382205194,-0.45887073158379893,-0.2003530894703134,1.6865389297696312,0.4009939011253664,0.757030212157923,PD
-1.1237634863662131,1.069402336372655,0.16715179713601908,-1.089667739368902,1.2212444279907098,0.49900082186014305,-0.6344906470889947,0.7116525387286363,0.2289277400747179,-0.603417453743856,-0.28767076341029485,0.5865840590012631,-0.4165485316383257,HC
-0.37981799466402116,0.18127969715440073,0.36050579881770156,0.1894780398472707,-2.3566074710854843,-0.17567778148672364,0.47717937717220765,-1.3098390946368015,1.5185641870719022,-0.2944429534101564,0.4702111276112274,-0.25579357426679783,-0.6174571204945719,HC
-1.018393330704214,0.9232174323405592,2.0253801678990357,-0.7233203510083042,-0.14539564128509938,-0.7302259849847652,-1.3724746511343053,-1.2693980709167867,0.6457195555856835,0.08712451929553243,0.4747775437887704,-0.44407837979023385,0.9823707397372479,HC
-0.11383895030481421,0.9425159518596773,-0.17575962545478757,-1.4065484626990408,-1.7332870640465416,0.29787995736587936,0.708627302869242,0.5697407120417904,0.5769789068275968,0.5212876974335969,0.4831092739237702,0.7333558785936299,0.02987080641120559,HC
-0.3051477972039874,0.9038993922973171,0.7542851105550825,-0.4856508124330012,-0.30862396932094577,0.995148046575592,0.22622653710190568,-1.435645674431486,-0.39156508298897413,-1.1949909132165182,-0.8214343572866324,1.0352926321142841,0.8840669910395235,PD
-0.3080829554586368,1.2796615411318581,-0.19360107400870397,-1.5719240331625595,-1.4933130669547623,-0.0754339068883862,0.7509742451695753,0.5423340677711617,0.4736505267345276,0.07673893112150251,0.1585012397222131,1.5521449099381042,-0.32136644754939947,HC
0.6530608709544203,1.0729762465690498,-2.137278552564977,-0.563191399988905,0.2103491354957026,0.7657339503092336,0.7127115826167593,0.0715527497015063,0.5345428476861391,2.377041535550349,0.5154240446262849,0.006893485739291531,-0.31467710593880754,PD
-0.10108599673440075,-1.3085963492479953,0.5885046625907691,1.7986567150066555,-0.2174974627973395,0.467451384107951,-0.9010734537898039,-1.8536582979574237,0.32031138273685733,-1.2740095928893176,-0.2962596878118181,-1.7927039782926344,0.6811366098153377,HC
1.0264435419660622,-0.3638148924753604,-0.5245582649142464,0.5574797301859559,1.5363330566616753,-1.090566671217694,-1.4866467072510943,-0.3962992115979767,0.5833985030045866,-2.2363786914362698,0.46845591297180417,-0.10803292762265694,1.8575533770573631,PD
0.7165641183355593,-0.4960687594097522,-0.4912640054029348,0.7723103428405296,0.4547976091719075,-0.8853874810366096,-0.8989469966574694,-0.7419089176354413,-0.3346093703697236,-0.7328741715300751,1.4312959041597009,-0.1631779926834197,1.70884067218741,HC
-1.0179933887725061,0.3122088152990899,0.9367518263852058,-0.18977242043228812,-0.44360686010541067,0.8666008601941607,0.14207838891976124,1.3931597172482622,0.3127821943224183,-1.7241696089321823,-0.3398314351124955,-1.3263844001871663,-0.07837135868872987,PD
-0.9113106964073572,1.3801379799304472,0.9011894553549472,-0.36504958076701144,-0.2374222652232277,0.09988824540970334,-0.5111937745681477,0.5256442008350629,-0.6334758918590412,0.3306226647858969,0.9282745493372933,-1.6204396312006866,0.7974758058140556,HC
2.1119648941968023,0.4136516854699869,-2.2347869871940698,-0.6263952383853325,-0.443737134775187,2.036287261934497,-0.03348977501280921,-0.6172577736844221,-0.003657713857777993,0.07855356514506098,0.838903890241374,-2.5651764399281154,0.35996199956243674,PD
-0.9096569105494906,-0.30225509994049543,0.02720207410598168,1.202569075077771,2.2376468113236485,0.2690632672248406,-1.519109468431345,1.6781545886313876,0.28200054377164624,-0.7326086018300784,0.5212176007974528,1.0018938078845308,0.05892554730670467,HC
-1.2013200180009216,0.49031639340072414,-0.7950993180314908,-0.6498671906313753,-0.16822461053653387,1.1937209391210013,1.4697394371070842,0.5070858023912501,1.064584449327385,2.3070772742004753,1.839246212130567,0.576568470924399,-0.21409329061700333,HC
-0.3311185719147862,0.2958691440382905,-1.5861999391710275,-1.0666613864465544,0.3020767387898771,1.6519313232492359,-1.7242137602659602,2.2479687359170697,0.557355184640596,1.6312726896405367,1.3349072013163579,-1.434451079206919,-1.853644134397075,HC
-2.329932776050185,0.4112552929915118,1.1337791607614853,-0.25605259196223523,0.07275109876821288,1.089027753330553,0.27109295013482015,-0.5436140400716815,0.48703801507737954,0.08420207628371208,-0.09930914546443685,0.10741821212644703,-0.47313868537574466,HC
0.6587764047420972,-0.7403912787653106,-0.8836056899746253,0.6318218285662013,-0.5579899645672767,-0.4623769426887903,-2.261250728878495,-1.6115738853599046,1.0307435381371917,-0.11251622257302263,-1.0034116968433784,0.6997904325432479,1.9646018008480124,PD
0.08996418642192773,0.14401038461293664,-1.5766604336779366,-1.3882954442936566,0.46751800014223194,2.852813365681548,0.24944714817947944,-0.14228793200364692,1.635180963266987,0.6834570770534497,1.2134481742862138,-1.5203471184839747,1.3530046397816278,HC
-0.05480648237455021,0.03009902780009954,-0.9808693164419972,0.3721052978558178,0.5107614823586084,-1.4025658898695612,-2.2918325047291197,0.5187276289145978,-1.3244170296236348,0.23675702664408396,0.6258482293742851,0.4373226847766755,0.9688151789459971,HC
-0.9604791419674129,-0.009564692081793143,0.9077535359080366,-0.7465672618378018,-0.21390963172661687,0.025483085927595413,0.566745646491168,-1.7427935969216515,0.7247095041046712,-0.10314177823068968,-1.0236755881462176,0.996955252481818,0.041412940924834434,PD
-1.027882861992914,0.8808221625066729,1.0716539773825444,-0.6043082171913436,-1.7266741662568394,-0.5956913173732407,0.2572168428050512,-0.6802606189668678,-0.5952981125590727,1.1673812047413865,-1.3973618602812967,-0.3615177201465841,1.1968547108785481,HC
1.1496882452473107,-0.46019102863888955,-2.055918442193685,-1.3297157293085353,-1.3267516239935773,2.4530821710279906,1.9264310932464508,0.1255602275056679,1.2764353999755766,-1.6303309221708142,1.7041564663716564,-1.4977380403279286,-0.5295754096219232,HC
-0.6210873799100738,0.927190686140643,-0.6650943736037279,-1.2281935279987117,-1.442985656519529,1.126315956535825,2.1084356198041374,0.3226026686560048,1.8409622902877427,2.0434310516711887,1.3802409476709532,1.7518911586569332,0.2639332901592893,HC
0.7370489363155831,0.5827493836912079,1.0954273288499752,-1.1661116655356563,-0.02141561300209784,0.2729985035189209,-1.1170861736591684,0.9140970888540174,-0.3915768171901327,-1.1440696185150898,-0.7148897468172705,-1.7121877407319732,-0.8556768603524855,PD
2.2541239941197397,1.7956296890587569,-0.13198051011279202,-1.0397120317476691,0.20444420692688103,-1.3790648312367377,-0.27472625077703616,1.8049968301309272,-2.056458009812493,-0.026769385063017903,-0.7849238141575071,1.3902743949729939,-0.11060436962063591,HC
-0.6266060591625335,0.7003572329748116,-0.16217761355441931,0.6704976170369572,1.805248307737865,-0.1978512686933897,0.05651675372163645,1.242042554347704,1.2245270922257288,0.39671035581981884,-0.3047422268200888,0.896711857409895,1.4537396203775679,PD
-1.2733739719414598,0.813688433193557,1.751281832256936,0.2884321980364015,0.4013773211354786,-0.15213604038254175,-0.12472322039680318,1.086811259663526,1.0109753926375102,0.4691756637581206,0.4079012063919138,-0.685703277912562,-1.4367896384930603,HC
-0.8198169675602955,1.1607878354872652,0.1661220670674376,-0.556941218099264,-0.20014523788559926,-1.1643121222945436,-0.72752907162517,1.1365579922485556,-0.5476557736404207,0.4260507564479753,-0.5855526793278293,1.3677733025743095,-1.0613132112757353,HC
-1.1415764844803877,0.21973645310401715,0.21548776225200325,-0.8018605841128501,-1.0010778659107222,-0.3385038007784038,0.9018273919098012,-0.36019445124103716,1.2837890076853113,1.2809131856200429,-0.2611544567532635,0.33689706373920425,1.057613571545138,HC
1.1039045030612458,-0.04333718395433512,-1.158790930452023,-1.3842370742131922,-0.23593167578465968,1.9434150692676866,-0.6415111513704426,-0.032317855877166714,-0.11798317112031599,-0.262599430349122,-0.9343026194623851,0.06281231340731729,-1.0912212933836463,HC
0.45918278669785495,-0.6324760314219481,0.6589682640276956,1.630551032549791,1.3357864175508962,0.44271653212882783,-0.9233655964602664,0.55253526688615,0.19333926665777032,-1.0663830774208047,0.6430775849198904,1.6629416123436958,-0.5848155526932947,PD
-0.2690756319894863,0.7547731753929802,1.3701882240514818,-0.031953229796340056,-0.03453224451919467,-0.025228475385750373,0.47940623752659794,1.1450383858722186,-1.0100482697068784,1.0996506904095684,-2.8117784707551863,-0.16981417756300643,-1.654796904143253,PD
0.17768807300881492,-2.0371628976226073,0.9300698906925494,1.047172084173671,0.5511618379598509,0.20942856305107863,0.9357653968008267,-1.5357983918453941,0.2817633893903363,-0.9410042868622082,-0.030420128506799916,-0.2777700290949404,-0.2957623735209286,PD
-0.743747492744391,1.2532109000875162,1.1586128746177675,-0.9125490156790299,0.39455883797270946,1.415644063887463,0.6935527175328607,2.436377412109574,-1.6698909334894194,-0.5333892563849157,-1.280366653203113,-0.4928480902312034,1.20809470672671,PD
-2.574602187120859,0.5696762570859357,1.1494777658323265,-0.13576452608115386,0.7162819437796635,0.4175445927514121,0.052811553108501205,1.0208149125159258,0.6397334763825492,0.5107728187477264,-0.11158489392167846,-0.2739696882305871,0.048726515678126824,HC
-1.9259400039199353,-0.7460399890766465,0.7441622555078603,1.9069123991142274,1.1049441470452663,0.31655375536047037,0.8550257637428784,0.2674421999389927,0.08982422012784977,-0.7684577435370528,0.2859798106877368,-0.9905520778038562,-0.9295498983770861,HC
0.1607596217903522,-0.5669811989943943,-1.9364033146552875,-0.3135076345152427,0.4854696551976348,1.8968074994887447,0.24712076597978216,-0.9034148937521363,0.8213565982064548,-0.9797442495505453,-0.7909851832865029,-0.3366243643249377,2.718407799093509,PD
1.4000742289158736,0.34148993234140973,-1.1808167372614418,-1.430744285383181,0.04740100910833605,0.5127287548623627,-0.06891817123022026,0.18868042946724203,0.8219672905204927,1.079819767805231,-0.43297827044652565,-1.239749105029824,-0.09085794037080003,HC
0.7323602664226938,0.37229530454710585,-1.8476685775125388,-0.6948542273900022,0.6193303331717281,0.7986955409731357,0.8779856347574067,-0.46467079529695243,0.6066189431235476,1.0523622445869336,-0.8184512357982227,-0.26779460794775595,0.8104754175073696,PD
0.8966990031869051,0.9437682431106822,-0.6236974219635916,-0.5629455304441473,0.16492542751583758,0.35045647927604423,0.018976699458292893,-1.132707648093724,-1.2589957702169687,-2.286574824476425,1.594947096672797,0.7453597370899827,0.5102354983602276,PD
0.33606040331909637,-2.252545412823504,0.9371487110797107,0.7629997975987104,0.21713911239410955,-0.1085574119761584,0.75181409332288,-1.6024147899304022,-0.5698000639952344,0.5447492373839441,-0.5353825837083335,0.894658774815038,-0.5586358302484637,PD
-0.38138348165384833,0.6382495423391104,0.9564376410998945,-0.21832067103382052,-0.6098392831383431,0.3687349596257863,-0.47052878060931075,-1.7147255713943854,0.04621239403030404,-0.9033343527931397,0.04503721212678386,-1.3548275509712164,0.340725249420446,HC
0.07785477577798933,0.5199028908458649,-1.1718941349811973,-0.8844381644870881,-0.5880281368266285,0.9574599500800289,-0.18035649828335606,-0.8358497526263092,-0.21042057592597116,0.8113490297801144,1.4140624087228701,-1.5044018982493454,-0.187550142138644,HC
1.4114450454989182,-0.7848764026776573,-1.0974190767913268,-1.9574216301478353,-0.24036781995025938,0.788967537549072,-0.7819487439969544,0.20923817695294675,-0.14848196566421337,0.4802569711996385,0.5964118062909161,-0.10678757308004766,-0.38405832099399,PD
-0.06826686569949074,0.1135742480838908,-1.27198887226937,-0.7051542017046273,-0.6571128775404779,1.4443920740434466,0.8410348897661625,0.5723769380899028,0.7564018444633857,2.2938241145029252,0.05021180775903719,0.5480540442968207,-2.048198562527295,HC
0.055144826323373274,-0.5621181070649633,0.84076499175208,0.8500161839270831,0.5819485687495098,0.16603114832557944,0.7146971267090064,-0.9847490061527785,-1.1315608634200833,0.13381759563114343,-0.9910526588720164,-0.2837092457498492,-1.0105178415098848,PD
1.0763672025504076,0.48550971247744845,-2.0887661386068936,-1.4158192113387398,0.35146687991915415,0.7724067816804308,-0.24363819603580897,0.807214635844347,0.5608620124157863,1.4226267961573411,-0.14289720422975102,1.3168245938151428,-2.9485869827366025,PD
0.00805555940309124,0.1343080224106335,-0.5741462426544489,-0.9793537666312292,-2.044418252409106,0.062247626898531985,-0.09639806393300693,-0.800794609309664,0.4628449640797573,-0.6475934994887725,0.8300845664018517,1.0193437243960857,1.78207926890406,HC
-0.9227163131325112,1.3036608675451056,0.7806073715494928,-0.3994384011518997,-1.0805861079480252,0.00333723380726383,-0.06459659671143002,1.5009458932630035,-1.4096018952469025,-1.450500794228392,0.9542877627896655,-0.3100773243581258,0.9715540181696353,HC
0.05876144407724404,-1.525501465330563,-1.0780616622513024,1.2363255200163525,-0.850029247299955,-1.1737678521630788,-0.7129116493708979,0.6297748206852598,0.773855194908334,-1.7655652686204872,1.3554099906189705,-0.46740079995120953,-0.0435115489032899,HC
-0.06732414543189409,1.0649245266524172,0.7125926863979016,-0.8365553989907346,-1.115847072272353,1.0609625223465757,-0.06809290768380447,-1.207713949891101,0.3351401706562249,-1.4404098375766619,0.014041964934422738,1.3421326393027488,1.0436403970160988,PD
1.6890987584282458,0.5398399631032762,-1.6519988308452227,-0.9185984491577286,-0.9159200364350711,1.525078824559723,0.7303731126000365,0.8306200186311161,-0.2485511096265379,1.9495336185118801,0.9998772238310276,0.4936672307312436,-1.1358975972367122,PD
0.6309721300067165,-0.42391775911226004,0.6710466630302393,-0.9164403800858043,-1.2065125481282373,-0.35761749498334094,-0.7327062853514146,0.5432106166751008,-0.9124467664892458,0.03951378132329879,-1.4647904237569347,-0.2888687456955855,-0.3355897988801888,HC
0.8934610317553914,0.8056102447696377,-1.533543898762051,-1.1100930083447456,0.23673690873258968,0.37302147864026053,0.5876691685787905,-1.1126814120845583,0.05344603497293097,0.9173494772336166,-0.19473677103739204,-0.011083436451519232,-1.0208099746756685,PD
-1.3035825729130417,0.42960557823708173,-0.9815872144982403,-1.2798772728912124,-0.11081625792231586,1.7068791620840305,0.9365086755533715,1.6983181253620614,0.18189385036561417,0.9271056174742317,0.4276599475133589,1.0851497104165095,0.3278091956432102,HC
-1.9670613061709692,1.0445202852413946,0.9685489260266514,-0.25861621840395405,-0.48511934195210676,0.05349518732550785,0.9763877093365627,1.0327258737268719,0.4002724907990998,-0.31457400852458683,0.20483031020547207,-0.7016870644891063,1.1311691202798357,HC
-0.7015427114420038,0.5451885867132482,-0.07512932336276834,-0.6447735509994946,-0.22613336787911528,-0.6914607543700269,-0.5179240880684118,0.31052753995571614,-1.446716555921905,-1.8792296537776596,-1.3584597388680344,-0.24698008257523837,-0.9683039313226406,PD
0.4812523096566326,-1.9701628756283323,0.22070502231497083,0.9958244253053838,-0.7910839869077545,-1.2888254921394935,0.9374648252226383,-1.8371371587187046,-0.31955636656979725,-0.9670645764797733,0.8228688724512921,-0.866828411210102,0.7284749805815799,HC
-0.4147407163786923,0.8584347681871898,1.0598262292186125,-0.6496762041342845,-0.5168290021120564,0.23960000667040732,0.5837703599902008,-0.08052590284546872,-0.19300547743282592,-1.342807229658173,-0.6928943863257407,-0.9149820750841663,1.076895893853424,HC
0.2920558833240245,1.432970113043843,-0.053391477057248865,-0.6816374550355204,-0.7018695875442214,0.4405960602419619,0.20119191024704142,-0.0896940637487802,-0.31830970033513,-1.94253875782016,1.1349105651226201,-0.405527126110762,0.4721145827312666,HC
1.171070854953253,-0.134009025941226,-1.0098761205340643,-1.0213443656544012,0.03071647660059447,2.3010852094854255,-0.7684951948203576,-0.22272813374444864,0.17037277935546202,-0.099149168209971,-0.38264650367310454,-0.2700499946870443,-0.7236829810748036,HC
-0.13709271690553146,-0.8584714254758126,0.6209693298003849,1.028767271485667,-0.0604048911567201,0.06733646948512083,0.78252509308013,-1.0110463523472029,-1.0292527103587976,-0.5332901694098257,0.22959667097050707,-0.26053128022043226,1.0296776417233957,PD
0.27357544964849356,1.085517025321517,-2.30032562934619,-1.1808349670880396,-0.9922036331814662,1.8089907154844005,1.4590265071484982,0.06771382372582364,0.5694056379601214,0.424162810517917,1.6395154311580278,0.20306784842442704,0.8525685554575941,HC
1.1452938183470345,0.008420989475901657,-1.4764692087542544,-1.3126336887274515,-0.5545593519679691,0.5752366925533835,1.823075131734034,0.9311064313284878,0.8028876118806737,2.5761439417581498,-0.5650445491031674,1.3221236091942627,-0.5455871854526597,PD
-0.5748005938787376,0.6749994104250718,0.5672394053788954,-0.5976705763273222,0.01284947230343108,-0.4945405589089186,1.2192401273721385,1.20721858061319,0.3561559087748754,0.22235052776999736,0.016932847255548538,0.7533184430261333,-0.21336950867483348,HC
-0.733943721366492,0.7366538278734872,0.1459813582234007,-0.66759206721423,-0.6083700126356074,-0.5198753187786088,1.9699636782950356,-0.28611073996609626,0.6287463887238035,0.2334431139663614,-0.6570211451114191,0.5265497988037966,0.3967358019557126,HC
0.1583978867728525,-0.9259384925525711,-1.5522653379225213,-0.565552510076844,0.08647195198132557,1.9985359218643053,0.2563792533891186,0.32031742753553366,2.205294290594408,-0.10660456355289992,-1.6973942190699036,0.11892458172715863,0.7995350715259858,PD
0.4616894357399604,0.8354524941664369,0.10925237155169218,-0.6995905809385959,-0.1157359322188615,0.2728741003269941,-0.9153897468077252,1.501326038798064,-1.9017328096221826,0.43022137013029954,-1.2120396600292338,-1.498034933500425,0.749860079395847,PD
-0.2679261884896563,-0.11598033305919021,-0.9261496425552211,1.1992229990873575,0.691397103436863,-1.6681332707095242,-1.7120343266367568,0.15184938730253147,-0.18472668972069187,-0.3501397974641079,0.3125889339090305,1.6236849329084246,-1.1378463590088965,HC
0.23819409322512394,1.068211915257433,0.8993016029847455,0.2576713772345165,0.012250319930919577,-0.6284021989096394,0.9788565830115136,-0.12447147391327502,0.5243539481817281,0.6849258494435475,-0.933939292413787,1.4289257181606976,-3.0854998161086415,PD
-0.16636742749632052,1.2740925671987238,1.1734314056152422,-0.10163838186680166,-0.9331615695431741,-0.1255058745150512,-0.17919227667647192,0.16080195475598374,-0.2562433107986507,-1.912357640189669,-1.3517463442012891,-2.14031662662475,-0.18423578881660968,PD
2.1811026481690643,-0.7580816710385876,-1.5488414457977513,-1.8354246814348245,-0.8508945044350378,0.9114531036532182,-1.1014364615084893,-0.28614810070664276,0.18521469105244118,0.8920019893534944,0.45153917390854026,0.30980490206147365,-1.7750365032775968,HC
-0.5748208506778761,1.0654181643133154,0.27393794360009255,-0.8970360177375832,-0.5893436609973358,1.1293076358452514,-0.2863986012174634,-0.23848205918759238,0.7766590668354344,-0.24963882632942155,0.5026047941977307,0.8027007831914349,0.14075734682965424,PD
0.538703708443886,1.4087646631301018,0.24482154758291833,-1.474830412613905,-1.6904716966165043,0.12143428024630804,1.175524269579635,-1.717469827672056,0.8056473155412257,-0.6109372694595563,-1.0517164393498395,1.0310065921526734,-0.6964627933056828,PD
0.8272953138003127,0.5643461614310644,-2.0561518154020626,-0.7547653618745603,0.17630071168788283,1.0862855146528634,0.22106008086373852,-0.49263794682474343,2.0880225606978153,-0.44600713781185075,-0.3191857400577523,-1.3016203431013085,-0.014020005989456708,HC
0.2963897995294385,-0.836671466589925,0.5238702998877057,1.0108119372431046,0.991117331395187,0.7781434631761805,-2.43902100088915,1.464150838282202,-2.0326835301219877,-2.602277551842145,1.167487230463935,0.5486779013937169,0.5538873399149782,PD
0.858121747145617,-0.8211084805898216,-1.16728960479044,0.2983694467788986,-0.9935451289547833,-0.5336741969368946,-2.058704641436024,0.6831239253218205,0.2845731747372311,0.2442901277642656,1.3278135907393986,0.10612539391918259,0.6202160065478869,HC
-1.2843121240711115,1.3003863823373916,0.7084469732766905,0.21135929029244652,-0.4614271294064333,-0.4959563813976669,0.1747070399496444,-0.4966774120695359,0.7796987730462144,0.4956339273541982,0.2641993501340698,0.5526439887242277,-1.6664771942768082,HC
0.44538686767436486,0.32130901896061925,0.3505485419269247,-1.8716253630087643,-0.6773844772482768,0.7848760497586492,-0.17009990029876595,-0.26622680442460034,-2.341349591793588,0.035276360047085356,-0.6361509869813602,-0.545233699697824,1.0102536907164046,HC
-0.9246614852549077,0.8101112144337513,0.04763195372270247,-0.327114632079883,-0.6976952426883536,-0.49136569521982826,2.0602851835993943,-0.7164684510139034,-0.08662549481056542,-0.2914562284151946,-1.530727426488368,0.05932046944815954,0.8905449737399085,HC
-0.9041688761982917,1.2151713539840074,0.8153011869265407,0.08955760528142712,0.7496839941193169,-0.32812714298361534,0.2361925388049824,0.9821408457902643,0.6625133281274829,-0.03278822685158645,-1.4438810026323512,-0.7945079949281195,0.1858556393484731,PD
0.43990870202018206,-0.7691949701074455,0.13134449274382054,1.1261975359548266,-0.2984296291969922,-0.9375625240367755,0.4898434540711322,-0.6330679600074476,-0.9321150168816962,-0.5380365185504156,-0.23761145583601118,-0.05283204285649088,0.7399019038617444,HC
0.509684545165305,-0.16894877898511412,-0.40691951110304747,0.7975778378091002,0.2261627860025551,-1.0328577248306878,-0.3376352903755297,-0.6007287227594698,-0.09226797807609088,-1.1359465624021587,2.099444169909817,-0.51263688622928,1.0853199519667167,HC
0.7059708511963673,-0.4714247594159023,-0.2839167873513213,0.5206355152398809,0.9744169312104499,-0.17774416108984564,-3.016477920616839,1.6769204205212467,-1.550480738070108,-0.9232008761297984,0.5532238881424806,0.8719669312594346,2.737043150146648,PD
1.0287795664308095,0.22702819600517857,-0.3502781618764665,-1.3789033997019347,-0.015290342467817311,1.929737785489274,-0.34303550917548903,0.0775624445874709,0.2572049415445317,1.1855490299670308,0.5662718283726683,-0.031209924752223547,-0.6853504762762692,PD
-1.136267125485692,-0.06109970290996842,1.2203793176356186,1.36477407442588,1.2112891446635077,-0.4628935828929907,1.0252547752143515,-0.2608941081342443,-1.614366669893606,0.19375206854575336,0.10989228118280792,-1.7341461979338886,1.4704487750764441,PD
0.38174571823755266,-1.3773277838322084,1.0948983161909276,0.946314476820983,-0.3126080409384405,0.17157148479809115,0.35555150379225536,-2.1758063380079418,3.9053578797314e-05,-2.2278920857652924,0.8575319798173655,-1.403633189004391,-0.31484849566063833,PD
-0.7537444828217644,1.0559229181805312,0.21769437437999972,-1.1995144042254873,-1.565934389961991,0.6726550381359547,0.20252483339592475,0.9052949121168312,-0.973870615873864,0.40311184493537605,1.8865678641068426,0.49315258996248756,-0.13264986189229144,HC
0.8507152900349865,-0.20975858523252353,0.23628539664558806,-2.200765113480795,-0.6003374264936072,0.051582748744297253,-0.9923407065070454,0.34284054227191313,-1.213046491248637,-0.1523471799095747,0.30424648584262093,0.5487090547096036,1.083568560848222,PD
